id,EC1,EC2
15193,0.57,0.7
15194,0.49,0.8
15195,0.78,0.75
15196,0.86,0.86
15197,0.67,0.74
15198,0.55,0.76
15199,0.85,0.88
15200,0.66,0.8
15201,0.81,0.84
15202,0.74,0.64
15203,0.74,0.71
15204,0.73,0.82
15205,0.62,0.73
15206,0.43,0.84
15207,0.38,0.87
15208,0.06,0.88
15209,0.9,0.99
15210,0.77,0.72
15211,0.84,0.8
15212,0.76,0.76
15213,0.71,0.72
15214,0.46,0.76
15215,0.63,0.73
15216,0.77,0.71
15217,0.55,0.71
15218,0.68,0.72
15219,0.79,0.75
15220,0.5,0.78
15221,0.78,0.77
15222,0.46,0.93
15223,0.75,0.76
15224,0.42,0.8
15225,0.52,0.88
15226,0.47,0.87
15227,0.54,0.65
15228,0.13,1.0
15229,0.81,0.94
15230,0.73,0.77
15231,0.69,0.58
15232,0.65,0.62
15233,0.67,0.83
15234,0.58,0.79
15235,0.88,0.75
15236,0.89,0.88
15237,0.62,0.81
15238,0.37,0.82
15239,0.57,0.7
15240,0.73,0.76
15241,0.9,0.82
15242,0.82,0.65
15243,0.82,0.64
15244,0.81,0.73
15245,0.86,0.86
15246,0.77,0.78
15247,0.32,0.92
15248,0.75,0.64
15249,0.8,0.77
15250,0.75,0.81
15251,0.4,0.82
15252,0.59,0.67
15253,0.73,0.8
15254,0.27,0.84
15255,0.4,0.92
15256,0.46,0.53
15257,0.34,0.89
15258,0.85,0.79
15259,0.3,0.84
15260,0.7,0.87
15261,0.86,0.83
15262,0.55,0.68
15263,0.42,0.96
15264,0.79,0.75
15265,0.81,0.74
15266,0.29,0.87
15267,0.43,0.88
15268,0.77,0.87
15269,0.82,0.69
15270,0.7,0.74
15271,0.83,0.67
15272,0.47,0.77
15273,0.46,0.79
15274,0.72,0.61
15275,0.64,0.73
15276,0.67,0.77
15277,0.82,0.89
15278,0.67,0.86
15279,0.93,0.65
15280,0.58,0.78
15281,0.8,0.52
15282,0.45,0.81
15283,0.87,0.74
15284,0.2,0.95
15285,0.7,0.88
15286,0.61,0.97
15287,0.39,0.82
15288,0.85,0.84
15289,0.66,0.73
15290,0.42,0.86
15291,0.73,0.74
15292,0.58,0.79
15293,0.81,0.75
15294,0.44,0.86
15295,0.59,0.78
15296,0.73,0.75
15297,0.78,0.82
15298,0.81,0.87
15299,0.89,0.81
15300,0.83,0.74
15301,0.79,0.92
15302,0.74,0.82
15303,0.84,0.71
15304,0.9,0.66
15305,0.59,0.77
15306,0.76,0.8
15307,0.27,0.78
15308,0.64,0.77
15309,0.6,0.81
15310,0.72,0.82
15311,0.83,0.78
15312,0.73,0.72
15313,0.49,0.83
15314,0.33,0.83
15315,0.68,0.67
15316,0.67,0.82
15317,0.65,0.83
15318,0.73,0.86
15319,0.72,0.68
15320,0.82,0.75
15321,0.4,0.79
15322,0.35,0.91
15323,0.65,0.72
15324,0.81,0.66
15325,0.86,0.75
15326,0.69,0.82
15327,0.66,0.78
15328,0.78,0.74
15329,0.64,0.77
15330,0.71,0.74
15331,0.65,0.73
15332,0.48,0.85
15333,0.82,0.77
15334,0.92,0.86
15335,0.84,0.85
15336,0.71,0.77
15337,0.72,0.76
15338,0.56,0.79
15339,0.82,0.63
15340,0.74,0.88
15341,0.82,0.87
15342,0.56,0.73
15343,0.77,0.56
15344,0.29,0.9
15345,0.4,0.92
15346,0.48,0.73
15347,0.34,0.93
15348,0.89,0.83
15349,0.56,0.8
15350,0.75,0.78
15351,0.47,0.83
15352,0.74,0.59
15353,0.6,0.83
15354,0.7,0.78
15355,0.73,0.77
15356,0.85,0.75
15357,0.74,0.8
15358,0.53,0.86
15359,0.8,0.74
15360,0.6,0.76
15361,0.75,0.77
15362,0.72,0.7
15363,0.8,0.67
15364,0.79,0.77
15365,0.72,0.82
15366,0.47,0.79
15367,0.8,0.87
15368,0.59,0.85
15369,0.69,0.84
15370,0.88,0.8
15371,0.62,0.62
15372,0.4,0.84
15373,0.65,0.76
15374,0.37,0.85
15375,0.63,0.81
15376,0.76,0.82
15377,0.8,0.68
15378,0.39,0.83
15379,0.85,0.85
15380,0.97,0.66
15381,0.71,0.78
15382,0.59,0.73
15383,0.7,0.75
15384,0.45,0.83
15385,0.63,0.73
15386,0.37,0.74
15387,0.44,0.9
15388,0.6,0.77
15389,0.61,0.72
15390,0.6,0.82
15391,0.88,0.84
15392,0.46,0.83
15393,0.41,0.74
15394,0.76,0.83
15395,0.78,0.67
15396,0.35,0.89
15397,0.5,0.85
15398,0.5,0.77
15399,0.8,0.8
15400,0.79,0.84
15401,0.74,0.56
15402,0.54,0.72
15403,0.89,0.81
15404,0.74,0.91
15405,0.63,0.74
15406,0.8,0.68
15407,0.62,0.78
15408,0.71,0.73
15409,0.52,0.81
15410,0.62,0.64
15411,0.84,0.78
15412,0.76,0.53
15413,0.71,0.7
15414,0.6,0.76
15415,0.9,0.61
15416,0.76,0.71
15417,0.78,0.78
15418,0.31,0.86
15419,0.83,0.77
15420,0.87,0.91
15421,0.8,0.66
15422,0.36,0.87
15423,0.89,0.69
15424,0.64,0.77
15425,0.82,0.79
15426,0.49,0.85
15427,0.7,0.85
15428,0.53,0.82
15429,0.56,0.68
15430,0.5,0.67
15431,0.79,0.81
15432,0.85,0.75
15433,0.95,0.81
15434,0.8,0.69
15435,0.17,0.95
15436,0.49,0.81
15437,0.77,0.79
15438,0.66,0.75
15439,0.39,0.92
15440,0.65,0.71
15441,0.82,0.8
15442,0.84,0.68
15443,0.84,0.75
15444,0.83,0.8
15445,0.76,0.75
15446,0.45,0.8
15447,0.47,0.9
15448,0.88,0.68
15449,0.17,0.95
15450,0.64,0.75
15451,0.37,0.82
15452,0.9,0.75
15453,0.82,0.78
15454,0.87,0.82
15455,0.73,0.71
15456,0.55,0.68
15457,0.79,0.78
15458,0.58,0.8
15459,0.57,0.63
15460,0.76,0.72
15461,0.74,0.67
15462,0.66,0.8
15463,0.83,0.65
15464,0.41,0.88
15465,0.74,0.85
15466,0.53,0.61
15467,0.48,0.83
15468,0.6,0.75
15469,0.73,0.75
15470,0.75,0.74
15471,0.7,0.66
15472,0.7,0.7
15473,0.84,0.88
15474,0.75,0.79
15475,0.46,0.78
15476,0.62,0.84
15477,0.79,0.81
15478,0.66,0.79
15479,0.4,0.85
15480,0.42,0.87
15481,0.33,0.19
15482,0.52,0.7
15483,0.8,0.81
15484,0.55,0.72
15485,0.89,0.83
15486,0.55,0.9
15487,0.75,0.79
15488,0.36,0.85
15489,0.92,0.75
15490,0.92,0.64
15491,0.27,0.84
15492,0.69,0.75
15493,0.63,0.7
15494,0.53,0.81
15495,0.81,0.87
15496,0.67,0.66
15497,0.91,0.85
15498,0.42,0.95
15499,0.77,0.7
15500,0.85,0.85
15501,0.74,0.6
15502,0.65,0.71
15503,0.72,0.87
15504,0.74,0.79
15505,0.44,0.8
15506,0.52,0.85
15507,0.53,0.7
15508,0.51,0.69
15509,0.72,0.83
15510,0.24,0.89
15511,0.65,0.79
15512,0.79,0.64
15513,0.83,0.78
15514,0.82,0.71
15515,0.44,0.83
15516,0.81,0.79
15517,0.72,0.86
15518,0.32,1.0
15519,0.64,0.79
15520,0.75,0.6
15521,0.58,0.77
15522,0.54,0.96
15523,0.65,0.65
15524,0.79,0.71
15525,0.85,0.77
15526,0.74,0.73
15527,0.7,0.64
15528,0.62,0.86
15529,0.51,0.81
15530,0.62,0.85
15531,0.76,0.71
15532,0.51,0.73
15533,0.56,0.77
15534,0.79,0.77
15535,0.24,0.88
15536,0.14,0.95
15537,0.73,0.7
15538,0.6,0.7
15539,0.55,0.73
15540,0.79,0.78
15541,0.49,0.86
15542,0.42,0.75
15543,0.51,0.81
15544,0.72,0.67
15545,0.46,0.79
15546,0.73,0.68
15547,0.6,0.75
15548,0.83,0.63
15549,0.83,0.86
15550,0.88,0.9
15551,0.61,0.72
15552,0.65,0.8
15553,0.44,0.79
15554,0.45,0.87
15555,0.65,0.68
15556,0.81,0.73
15557,0.59,0.77
15558,0.69,0.75
15559,0.88,0.74
15560,0.72,0.96
15561,0.81,0.77
15562,0.4,0.88
15563,0.91,0.91
15564,0.54,0.91
15565,0.27,0.85
15566,0.9,0.91
15567,0.46,0.77
15568,0.47,0.77
15569,0.6,0.67
15570,0.35,0.89
15571,0.71,0.76
15572,0.64,0.72
15573,0.84,0.78
15574,0.79,0.71
15575,0.51,0.8
15576,0.7,0.84
15577,0.41,0.81
15578,0.94,0.72
15579,0.54,0.84
15580,0.83,0.82
15581,0.49,0.72
15582,0.84,0.77
15583,0.5,0.78
15584,0.9,0.9
15585,0.58,0.81
15586,0.81,0.82
15587,0.48,0.67
15588,0.8,0.76
15589,0.36,0.72
15590,0.68,0.75
15591,0.51,0.76
15592,0.94,0.74
15593,0.54,0.84
15594,0.8,0.7
15595,0.78,0.75
15596,0.76,0.68
15597,0.62,0.84
15598,0.33,0.86
15599,0.78,0.8
15600,0.68,0.79
15601,0.63,0.9
15602,0.28,0.88
15603,0.59,0.84
15604,0.81,0.8
15605,0.75,0.83
15606,0.32,0.87
15607,0.46,0.91
15608,0.8,0.78
15609,0.51,0.82
15610,0.87,0.94
15611,0.64,0.65
15612,0.62,0.71
15613,0.66,0.78
15614,0.58,0.74
15615,0.62,0.77
15616,0.73,0.76
15617,0.69,0.85
15618,0.82,0.85
15619,0.8,0.75
15620,0.67,0.75
15621,0.85,0.84
15622,0.78,0.77
15623,0.41,0.81
15624,0.68,0.76
15625,0.69,0.81
15626,0.86,0.77
15627,0.29,0.9
15628,0.5,0.84
15629,0.42,0.73
15630,0.38,0.84
15631,0.77,0.73
15632,0.51,0.86
15633,0.64,0.84
15634,0.58,0.76
15635,0.71,0.79
15636,0.67,0.72
15637,0.61,0.69
15638,0.43,0.89
15639,0.61,0.86
15640,0.59,0.73
15641,0.66,0.7
15642,0.93,0.74
15643,0.47,0.77
15644,0.62,0.82
15645,0.86,0.79
15646,0.68,0.77
15647,0.86,0.59
15648,0.54,0.87
15649,0.49,0.82
15650,0.45,0.76
15651,0.63,0.79
15652,0.4,0.77
15653,0.76,0.81
15654,0.69,0.74
15655,0.4,0.82
15656,0.81,0.71
15657,0.33,0.84
15658,0.5,0.81
15659,0.44,0.69
15660,0.41,0.85
15661,0.75,0.74
15662,0.75,0.9
15663,0.58,0.83
15664,0.86,0.6
15665,0.8,0.76
15666,0.81,0.74
15667,0.84,0.88
15668,0.64,0.6
15669,0.51,0.86
15670,0.75,0.83
15671,0.8,0.78
15672,0.61,0.77
15673,0.53,0.8
15674,0.72,0.78
15675,0.85,0.73
15676,0.82,0.84
15677,0.46,0.87
15678,0.79,0.72
15679,0.71,0.78
15680,0.45,0.83
15681,0.65,0.75
15682,0.8,0.82
15683,0.57,0.65
15684,0.84,0.69
15685,0.81,0.65
15686,0.41,0.83
15687,0.85,0.7
15688,0.91,0.88
15689,0.9,0.9
15690,0.43,0.78
15691,0.73,0.58
15692,0.56,0.86
15693,0.2,0.94
15694,0.45,0.88
15695,0.18,0.94
15696,0.39,0.83
15697,0.79,0.89
15698,0.92,0.77
15699,0.78,0.8
15700,0.7,0.65
15701,0.46,0.92
15702,0.53,0.72
15703,0.66,0.78
15704,0.71,0.7
15705,0.59,0.72
15706,0.8,0.81
15707,0.81,0.94
15708,0.64,0.75
15709,0.91,0.57
15710,0.7,0.79
15711,0.95,0.84
15712,0.71,0.49
15713,0.8,0.91
15714,0.58,0.69
15715,0.83,0.8
15716,0.97,0.69
15717,0.8,0.75
15718,0.74,0.73
15719,0.93,0.86
15720,0.4,0.76
15721,0.5,0.78
15722,0.71,0.68
15723,0.67,0.86
15724,0.64,0.63
15725,0.6,0.81
15726,0.8,0.84
15727,0.85,0.79
15728,0.7,0.87
15729,0.81,0.6
15730,0.63,0.76
15731,0.46,0.83
15732,0.78,0.58
15733,0.75,0.78
15734,0.64,0.76
15735,0.89,0.83
15736,0.93,0.78
15737,0.67,0.69
15738,0.6,0.67
15739,0.68,0.74
15740,0.77,0.71
15741,0.68,0.75
15742,0.34,0.81
15743,0.43,0.75
15744,0.53,0.8
15745,0.39,0.82
15746,0.63,0.79
15747,0.65,0.79
15748,0.53,0.74
15749,0.8,0.81
15750,0.85,0.72
15751,0.7,0.76
15752,0.62,0.79
15753,0.83,0.68
15754,0.86,0.76
15755,0.87,0.72
15756,0.38,0.95
15757,0.8,0.76
15758,0.65,0.7
15759,0.63,0.8
15760,0.78,0.73
15761,0.65,0.76
15762,0.7,0.84
15763,0.5,0.9
15764,0.7,0.68
15765,0.7,0.64
15766,0.54,0.81
15767,0.7,0.75
15768,0.49,0.88
15769,0.92,0.77
15770,0.65,0.78
15771,0.6,0.86
15772,0.81,0.69
15773,0.85,0.75
15774,0.66,0.77
15775,0.8,0.86
15776,0.93,0.87
15777,0.88,0.81
15778,0.66,0.87
15779,0.48,0.77
15780,0.81,0.92
15781,0.78,0.65
15782,0.74,0.76
15783,0.8,0.73
15784,0.36,0.8
15785,0.18,0.94
15786,0.77,0.67
15787,0.89,0.77
15788,0.7,0.8
15789,0.39,0.85
15790,0.63,0.78
15791,0.38,0.83
15792,0.55,0.82
15793,0.55,0.7
15794,0.81,0.73
15795,0.85,0.73
15796,0.63,0.79
15797,0.87,0.82
15798,0.63,0.86
15799,0.42,0.82
15800,0.55,0.87
15801,0.46,0.8
15802,0.57,0.8
15803,0.82,0.7
15804,0.31,0.79
15805,0.69,0.72
15806,0.67,0.74
15807,0.8,0.82
15808,0.5,0.88
15809,0.6,0.64
15810,0.69,0.72
15811,0.48,0.9
15812,0.33,0.76
15813,0.64,0.72
15814,0.75,0.82
15815,0.78,0.77
15816,0.62,0.84
15817,0.61,0.87
15818,0.76,0.69
15819,0.79,0.65
15820,0.74,0.66
15821,0.72,0.53
15822,0.63,0.67
15823,0.91,0.91
15824,0.62,0.74
15825,0.84,0.76
15826,0.38,0.91
15827,0.67,0.7
15828,0.73,0.91
15829,0.42,0.86
15830,0.43,0.77
15831,0.64,0.79
15832,0.84,0.79
15833,0.54,0.71
15834,0.79,0.59
15835,0.9,0.77
15836,0.39,0.88
15837,0.56,0.8
15838,0.67,0.65
15839,0.38,0.8
15840,0.62,0.77
15841,0.81,0.79
15842,0.72,0.7
15843,0.64,0.77
15844,0.91,0.84
15845,0.8,0.65
15846,0.28,0.94
15847,0.7,0.64
15848,0.5,0.82
15849,0.48,0.81
15850,0.71,0.76
15851,0.5,0.77
15852,0.78,0.84
15853,0.84,0.81
15854,0.67,0.63
15855,0.49,0.78
15856,0.76,0.76
15857,0.78,0.68
15858,0.59,0.78
15859,0.59,0.76
15860,0.69,0.93
15861,0.74,0.78
15862,0.73,0.82
15863,0.66,0.74
15864,0.44,0.85
15865,0.56,0.81
15866,0.81,0.76
15867,0.54,0.76
15868,0.64,0.85
15869,0.68,0.68
15870,0.59,0.73
15871,0.88,0.78
15872,0.5,0.84
15873,0.6,0.71
15874,0.76,0.71
15875,0.21,0.93
15876,0.77,0.81
15877,0.9,0.75
15878,0.9,0.8
15879,0.51,0.74
15880,0.86,0.96
15881,0.84,0.78
15882,0.57,0.75
15883,0.63,0.65
15884,0.58,0.75
15885,0.46,0.94
15886,0.4,0.87
15887,0.61,0.74
15888,0.9,0.85
15889,0.83,0.74
15890,0.57,0.7
15891,0.61,0.81
15892,0.63,0.84
15893,0.73,0.77
15894,0.88,0.83
15895,0.44,0.77
15896,0.75,0.87
15897,0.73,0.79
15898,0.71,0.81
15899,0.79,0.88
15900,0.75,0.84
15901,0.75,0.8
15902,0.86,0.74
15903,0.63,0.83
15904,0.58,0.67
15905,0.82,0.77
15906,0.72,0.95
15907,0.69,0.82
15908,0.91,0.97
15909,0.7,0.72
15910,0.42,0.74
15911,0.31,0.91
15912,0.49,0.81
15913,0.83,0.64
15914,0.71,0.77
15915,0.48,0.75
15916,0.85,0.71
15917,0.51,0.86
15918,0.53,0.85
15919,0.35,0.84
15920,0.6,0.78
15921,0.72,0.77
15922,0.47,0.73
15923,0.62,0.74
15924,0.65,0.81
15925,0.87,0.65
15926,0.14,0.87
15927,0.57,0.77
15928,0.92,0.94
15929,0.77,0.79
15930,0.74,0.83
15931,0.73,0.73
15932,0.51,0.8
15933,0.74,0.73
15934,0.79,0.84
15935,0.8,0.85
15936,0.52,0.75
15937,0.61,0.92
15938,0.84,0.93
15939,0.72,0.7
15940,0.56,0.75
15941,0.76,0.76
15942,0.57,0.73
15943,0.64,0.86
15944,0.79,0.73
15945,0.64,0.73
15946,0.49,0.74
15947,0.81,0.74
15948,0.54,0.73
15949,0.53,0.85
15950,0.83,0.69
15951,0.69,0.74
15952,0.65,0.81
15953,0.75,0.67
15954,0.76,0.77
15955,0.73,0.67
15956,0.71,0.73
15957,0.7,0.75
15958,0.7,0.76
15959,0.8,0.8
15960,0.91,0.6
15961,0.43,0.85
15962,0.92,0.84
15963,0.49,0.81
15964,0.83,0.71
15965,0.57,0.79
15966,0.73,0.86
15967,0.65,0.82
15968,0.84,0.63
15969,0.77,0.84
15970,0.74,0.76
15971,0.82,0.58
15972,0.79,0.81
15973,0.61,0.78
15974,0.72,0.85
15975,0.77,0.71
15976,0.89,0.83
15977,0.79,0.78
15978,0.75,0.87
15979,0.64,0.79
15980,0.63,0.9
15981,0.85,0.81
15982,0.8,0.8
15983,0.03,0.94
15984,0.27,0.99
15985,0.53,0.75
15986,0.95,0.75
15987,0.55,0.77
15988,0.84,0.71
15989,0.89,0.85
15990,0.51,0.88
15991,0.71,0.69
15992,0.68,0.72
15993,0.74,0.72
15994,0.85,0.72
15995,0.24,0.93
15996,0.64,0.79
15997,0.42,0.94
15998,0.48,0.76
15999,0.88,0.72
16000,0.53,0.77
16001,0.76,0.75
16002,0.66,0.71
16003,0.75,0.87
16004,0.77,0.82
16005,0.59,0.79
16006,0.79,0.81
16007,0.88,0.77
16008,0.78,0.69
16009,0.72,0.82
16010,0.71,0.78
16011,0.7,0.77
16012,0.63,0.76
16013,0.77,0.69
16014,0.64,0.73
16015,0.42,0.77
16016,0.85,0.81
16017,0.81,0.76
16018,0.81,0.86
16019,0.47,0.8
16020,0.34,0.93
16021,0.55,0.71
16022,0.82,0.79
16023,0.33,0.85
16024,0.7,0.72
16025,0.77,0.66
16026,0.81,0.56
16027,0.72,0.65
16028,0.69,0.79
16029,0.56,0.75
16030,0.75,0.87
16031,0.67,0.79
16032,0.78,0.83
16033,0.39,0.92
16034,0.77,0.72
16035,0.55,0.74
16036,0.74,0.75
16037,0.79,0.83
16038,0.4,0.9
16039,0.77,0.8
16040,0.53,0.85
16041,0.82,0.83
16042,0.62,0.86
16043,0.79,0.74
16044,0.54,0.94
16045,0.84,0.74
16046,0.51,0.82
16047,0.75,0.75
16048,0.8,0.66
16049,0.74,0.78
16050,0.66,0.77
16051,0.6,0.76
16052,0.22,0.81
16053,0.51,0.87
16054,0.46,0.61
16055,0.37,0.85
16056,0.66,0.71
16057,0.83,0.86
16058,0.73,0.8
16059,0.32,0.87
16060,0.53,0.72
16061,0.41,0.89
16062,0.34,0.79
16063,0.69,0.77
16064,0.65,0.77
16065,0.83,0.7
16066,0.79,0.77
16067,0.8,0.81
16068,0.37,0.9
16069,0.66,0.94
16070,0.41,0.84
16071,0.51,0.74
16072,0.73,0.83
16073,0.84,0.71
16074,0.66,0.76
16075,0.69,0.79
16076,0.85,0.9
16077,0.52,0.76
16078,0.54,0.78
16079,0.81,0.67
16080,0.63,0.84
16081,0.25,0.9
16082,0.8,0.78
16083,0.77,0.61
16084,0.54,0.75
16085,0.81,0.65
16086,0.7,0.8
16087,0.4,0.79
16088,0.48,0.85
16089,0.49,0.69
16090,0.67,0.79
16091,0.43,0.92
16092,0.48,0.77
16093,0.44,0.85
16094,0.79,0.79
16095,0.58,0.78
16096,0.83,0.77
16097,0.47,0.82
16098,0.76,0.84
16099,0.58,0.72
16100,0.72,0.79
16101,0.57,0.58
16102,0.83,0.81
16103,0.82,0.85
16104,0.74,0.8
16105,0.86,0.79
16106,0.64,0.75
16107,0.69,0.85
