id,EC1,EC2
15140,0.9,0.6
15141,0.46,0.77
15142,0.84,0.72
15143,0.53,0.87
15144,0.74,0.97
15145,0.53,0.71
15146,0.75,0.69
15147,0.33,0.97
15148,0.63,0.83
15149,0.79,0.8
15150,0.62,0.79
15151,0.67,0.85
15152,0.71,0.81
15153,0.89,0.72
15154,0.4,0.92
15155,0.85,0.78
15156,0.86,0.8
15157,0.89,0.36
15158,0.31,0.96
15159,0.79,0.75
15160,0.27,0.95
15161,0.53,0.77
15162,0.89,0.47
15163,0.9,0.81
15164,0.85,0.82
15165,0.83,0.84
15166,0.83,0.86
15167,0.6,0.76
15168,0.81,0.78
15169,0.82,0.89
15170,0.71,0.83
15171,0.69,0.68
15172,0.26,0.95
15173,0.51,0.87
15174,0.48,0.76
15175,0.81,0.68
15176,0.58,0.75
15177,0.75,0.9
15178,0.59,0.68
15179,0.72,0.89
15180,0.44,0.82
15181,0.37,0.77
15182,0.5,0.85
15183,0.8,0.76
15184,0.76,0.6
15185,0.48,0.74
15186,0.34,0.89
15187,0.72,0.85
15188,0.86,0.79
15189,0.5,0.76
15190,0.59,0.77
15191,0.83,0.72
15192,0.77,0.77
15193,0.64,0.58
15194,0.55,0.68
15195,0.88,0.66
15196,0.77,0.84
15197,0.63,0.79
15198,0.71,0.67
15199,0.92,0.87
15200,0.75,0.82
15201,0.85,0.85
15202,0.75,0.73
15203,0.77,0.69
15204,0.79,0.76
15205,0.66,0.77
15206,0.45,0.78
15207,0.34,0.92
15208,0.1,0.79
15209,0.96,0.98
15210,0.79,0.69
15211,0.83,0.68
15212,0.8,0.62
15213,0.77,0.74
15214,0.33,0.8
15215,0.76,0.8
15216,0.81,0.82
15217,0.57,0.74
15218,0.75,0.75
15219,0.85,0.76
15220,0.5,0.81
15221,0.83,0.72
15222,0.33,0.88
15223,0.69,0.81
15224,0.42,0.79
15225,0.48,0.92
15226,0.39,0.88
15227,0.37,0.69
15228,0.23,0.98
15229,0.74,0.87
15230,0.74,0.7
15231,0.63,0.65
15232,0.57,0.72
15233,0.75,0.77
15234,0.58,0.75
15235,0.86,0.69
15236,0.87,0.86
15237,0.69,0.74
15238,0.33,0.9
15239,0.57,0.81
15240,0.74,0.83
15241,0.93,0.8
15242,0.83,0.72
15243,0.85,0.59
15244,0.83,0.73
15245,0.83,0.88
15246,0.8,0.69
15247,0.31,0.91
15248,0.79,0.78
15249,0.81,0.77
15250,0.66,0.78
15251,0.41,0.87
15252,0.59,0.82
15253,0.68,0.83
15254,0.25,0.84
15255,0.39,0.89
15256,0.25,0.65
15257,0.36,0.83
15258,0.85,0.73
15259,0.24,0.89
15260,0.57,0.68
15261,0.88,0.86
15262,0.56,0.78
15263,0.4,0.92
15264,0.84,0.7
15265,0.79,0.8
15266,0.32,0.84
15267,0.45,0.91
15268,0.73,0.95
15269,0.8,0.67
15270,0.72,0.77
15271,0.77,0.53
15272,0.43,0.84
15273,0.42,0.81
15274,0.52,0.64
15275,0.6,0.65
15276,0.74,0.76
15277,0.82,0.79
15278,0.58,0.78
15279,0.85,0.59
15280,0.62,0.71
15281,0.67,0.59
15282,0.3,0.94
15283,0.83,0.68
15284,0.24,0.87
15285,0.64,0.83
15286,0.27,0.96
15287,0.51,0.77
15288,0.82,0.83
15289,0.69,0.72
15290,0.45,0.88
15291,0.61,0.76
15292,0.58,0.82
15293,0.81,0.59
15294,0.38,0.84
15295,0.7,0.84
15296,0.84,0.84
15297,0.77,0.8
15298,0.89,0.8
15299,0.86,0.82
15300,0.82,0.74
15301,0.76,0.96
15302,0.76,0.69
15303,0.88,0.77
15304,0.93,0.52
15305,0.45,0.81
15306,0.77,0.82
15307,0.12,0.89
15308,0.44,0.81
15309,0.51,0.87
15310,0.78,0.81
15311,0.74,0.78
15312,0.75,0.79
15313,0.45,0.83
15314,0.37,0.77
15315,0.7,0.67
15316,0.64,0.74
15317,0.69,0.78
15318,0.78,0.77
15319,0.73,0.54
15320,0.73,0.74
15321,0.43,0.76
15322,0.43,0.9
15323,0.62,0.67
15324,0.8,0.65
15325,0.88,0.83
15326,0.83,0.73
15327,0.73,0.72
15328,0.69,0.74
15329,0.69,0.78
15330,0.75,0.69
15331,0.64,0.8
15332,0.41,0.82
15333,0.77,0.79
15334,0.87,0.87
15335,0.7,0.87
15336,0.79,0.83
15337,0.77,0.85
15338,0.6,0.75
15339,0.75,0.59
15340,0.74,0.84
15341,0.82,0.79
15342,0.39,0.86
15343,0.82,0.51
15344,0.16,0.98
15345,0.38,0.94
15346,0.63,0.69
15347,0.4,0.81
15348,0.87,0.79
15349,0.65,0.83
15350,0.75,0.7
15351,0.37,0.86
15352,0.79,0.57
15353,0.64,0.8
15354,0.85,0.79
15355,0.86,0.7
15356,0.88,0.78
15357,0.86,0.84
15358,0.53,0.86
15359,0.82,0.66
15360,0.51,0.77
15361,0.73,0.79
15362,0.72,0.64
15363,0.83,0.64
15364,0.74,0.64
15365,0.76,0.86
15366,0.47,0.81
15367,0.83,0.89
15368,0.61,0.72
15369,0.75,0.9
15370,0.82,0.86
15371,0.77,0.66
15372,0.62,0.73
15373,0.48,0.81
15374,0.49,0.81
15375,0.7,0.8
15376,0.68,0.73
15377,0.74,0.78
15378,0.28,0.72
15379,0.85,0.8
15380,0.92,0.66
15381,0.67,0.84
15382,0.68,0.81
15383,0.75,0.81
15384,0.52,0.76
15385,0.63,0.66
15386,0.5,0.85
15387,0.39,0.77
15388,0.55,0.84
15389,0.54,0.85
15390,0.68,0.8
15391,0.77,0.84
15392,0.43,0.85
15393,0.57,0.81
15394,0.8,0.88
15395,0.84,0.4
15396,0.43,0.81
15397,0.55,0.74
15398,0.42,0.91
15399,0.73,0.78
15400,0.76,0.75
15401,0.82,0.48
15402,0.49,0.67
15403,0.89,0.81
15404,0.73,0.88
15405,0.75,0.74
15406,0.81,0.65
15407,0.55,0.66
15408,0.79,0.66
15409,0.49,0.77
15410,0.49,0.67
15411,0.85,0.75
15412,0.84,0.67
15413,0.74,0.77
15414,0.66,0.8
15415,0.88,0.65
15416,0.68,0.87
15417,0.86,0.79
15418,0.37,0.85
15419,0.73,0.62
15420,0.89,0.91
15421,0.84,0.75
15422,0.43,0.89
15423,0.85,0.64
15424,0.78,0.81
15425,0.86,0.74
15426,0.32,0.77
15427,0.84,0.82
15428,0.58,0.81
15429,0.56,0.78
15430,0.47,0.73
15431,0.91,0.84
15432,0.74,0.78
15433,0.91,0.87
15434,0.83,0.72
15435,0.18,0.91
15436,0.48,0.66
15437,0.8,0.75
15438,0.5,0.83
15439,0.39,0.95
15440,0.63,0.73
15441,0.9,0.74
15442,0.83,0.78
15443,0.81,0.78
15444,0.87,0.86
15445,0.72,0.7
15446,0.61,0.76
15447,0.37,0.91
15448,0.89,0.83
15449,0.27,0.93
15450,0.61,0.83
15451,0.38,0.86
15452,0.89,0.78
15453,0.77,0.82
15454,0.82,0.67
15455,0.79,0.68
15456,0.54,0.72
15457,0.79,0.79
15458,0.56,0.87
15459,0.56,0.76
15460,0.78,0.75
15461,0.78,0.72
15462,0.69,0.68
15463,0.8,0.61
15464,0.33,0.93
15465,0.68,0.75
15466,0.57,0.61
15467,0.48,0.96
15468,0.64,0.78
15469,0.81,0.84
15470,0.79,0.84
15471,0.78,0.45
15472,0.67,0.73
15473,0.86,0.9
15474,0.79,0.84
15475,0.43,0.83
15476,0.53,0.85
15477,0.8,0.86
15478,0.74,0.8
15479,0.36,0.83
15480,0.43,0.82
15481,0.07,0.04
15482,0.54,0.76
15483,0.77,0.82
15484,0.5,0.78
15485,0.75,0.83
15486,0.44,0.87
15487,0.77,0.8
15488,0.39,0.88
15489,0.89,0.8
15490,0.9,0.73
15491,0.37,0.82
15492,0.77,0.8
15493,0.62,0.71
15494,0.51,0.78
15495,0.82,0.93
15496,0.55,0.8
15497,0.87,0.91
15498,0.36,0.92
15499,0.77,0.76
15500,0.76,0.87
15501,0.57,0.77
15502,0.74,0.75
15503,0.71,0.8
15504,0.89,0.8
15505,0.39,0.85
15506,0.54,0.81
15507,0.45,0.78
15508,0.52,0.48
15509,0.7,0.84
15510,0.2,0.86
15511,0.66,0.76
15512,0.74,0.67
15513,0.86,0.69
15514,0.77,0.8
15515,0.37,0.86
15516,0.81,0.74
15517,0.81,0.85
15518,0.19,1.0
15519,0.63,0.8
15520,0.69,0.59
15521,0.55,0.67
15522,0.54,0.86
15523,0.53,0.75
15524,0.75,0.74
15525,0.8,0.71
15526,0.71,0.68
15527,0.71,0.67
15528,0.6,0.84
15529,0.58,0.73
15530,0.75,0.83
15531,0.96,0.69
15532,0.55,0.83
15533,0.62,0.78
15534,0.8,0.82
15535,0.28,0.88
15536,0.22,0.92
15537,0.76,0.64
15538,0.63,0.7
15539,0.56,0.75
15540,0.73,0.85
15541,0.45,0.83
15542,0.44,0.74
15543,0.41,0.89
15544,0.77,0.74
15545,0.62,0.83
15546,0.73,0.75
15547,0.65,0.73
15548,0.75,0.71
15549,0.91,0.83
15550,0.83,0.97
15551,0.54,0.76
15552,0.64,0.82
15553,0.58,0.82
15554,0.4,0.88
15555,0.68,0.62
15556,0.83,0.79
15557,0.57,0.75
15558,0.59,0.74
15559,0.84,0.77
15560,0.8,0.89
15561,0.91,0.89
15562,0.47,0.86
15563,0.94,0.8
15564,0.43,0.88
15565,0.16,0.95
15566,0.86,0.7
15567,0.44,0.85
15568,0.5,0.76
15569,0.52,0.64
15570,0.33,0.95
15571,0.67,0.8
15572,0.56,0.81
15573,0.73,0.81
15574,0.84,0.79
15575,0.49,0.75
15576,0.72,0.84
15577,0.36,0.83
15578,0.9,0.67
15579,0.59,0.76
15580,0.84,0.85
15581,0.45,0.77
15582,0.88,0.75
15583,0.51,0.73
15584,0.9,0.81
15585,0.71,0.83
15586,0.85,0.8
15587,0.61,0.76
15588,0.68,0.75
15589,0.39,0.75
15590,0.7,0.78
15591,0.65,0.83
15592,0.95,0.67
15593,0.55,0.9
15594,0.8,0.84
15595,0.75,0.68
15596,0.74,0.77
15597,0.75,0.84
15598,0.28,0.81
15599,0.82,0.87
15600,0.77,0.66
15601,0.67,0.79
15602,0.2,0.9
15603,0.73,0.75
15604,0.75,0.77
15605,0.86,0.72
15606,0.34,0.8
15607,0.4,0.79
15608,0.73,0.83
15609,0.62,0.81
15610,0.89,0.79
15611,0.71,0.59
15612,0.39,0.77
15613,0.61,0.8
15614,0.6,0.83
15615,0.67,0.68
15616,0.72,0.79
15617,0.79,0.88
15618,0.71,0.77
15619,0.71,0.78
15620,0.74,0.72
15621,0.85,0.79
15622,0.87,0.86
15623,0.47,0.75
15624,0.71,0.71
15625,0.54,0.88
15626,0.94,0.85
15627,0.43,0.91
15628,0.51,0.69
15629,0.31,0.78
15630,0.44,0.85
15631,0.72,0.79
15632,0.51,0.86
15633,0.62,0.87
15634,0.55,0.84
15635,0.74,0.88
15636,0.74,0.72
15637,0.73,0.73
15638,0.39,0.9
15639,0.79,0.75
15640,0.53,0.81
15641,0.62,0.78
15642,0.76,0.79
15643,0.42,0.75
15644,0.77,0.85
15645,0.88,0.84
15646,0.74,0.7
15647,0.84,0.79
15648,0.59,0.91
15649,0.57,0.75
15650,0.48,0.86
15651,0.7,0.82
15652,0.33,0.82
15653,0.77,0.8
15654,0.66,0.78
15655,0.37,0.72
15656,0.89,0.66
15657,0.29,0.9
15658,0.54,0.81
15659,0.47,0.7
15660,0.48,0.88
15661,0.68,0.73
15662,0.66,0.92
15663,0.61,0.77
15664,0.88,0.57
15665,0.84,0.84
15666,0.72,0.9
15667,0.87,0.88
15668,0.64,0.68
15669,0.47,0.83
15670,0.87,0.8
15671,0.91,0.68
15672,0.61,0.83
15673,0.49,0.84
15674,0.76,0.64
15675,0.82,0.75
15676,0.67,0.79
15677,0.53,0.76
15678,0.8,0.65
15679,0.65,0.86
15680,0.49,0.83
15681,0.6,0.78
15682,0.86,0.85
15683,0.49,0.74
15684,0.85,0.76
15685,0.84,0.57
15686,0.47,0.78
15687,0.82,0.8
15688,0.94,0.91
15689,0.84,0.85
15690,0.4,0.81
15691,0.71,0.58
15692,0.48,0.77
15693,0.19,0.88
15694,0.37,0.86
15695,0.23,0.9
15696,0.47,0.85
15697,0.75,0.84
15698,0.84,0.87
15699,0.75,0.75
15700,0.83,0.79
15701,0.33,0.94
15702,0.61,0.7
15703,0.67,0.8
15704,0.68,0.7
15705,0.55,0.71
15706,0.69,0.74
15707,0.74,0.87
15708,0.63,0.8
15709,0.86,0.73
15710,0.72,0.68
15711,0.94,0.78
15712,0.74,0.48
15713,0.8,0.83
15714,0.72,0.78
15715,0.79,0.87
15716,0.93,0.8
15717,0.74,0.82
15718,0.63,0.71
15719,0.9,0.89
15720,0.55,0.89
15721,0.44,0.8
15722,0.69,0.6
15723,0.78,0.78
15724,0.55,0.64
15725,0.66,0.69
15726,0.77,0.87
15727,0.68,0.71
15728,0.64,0.86
15729,0.75,0.61
15730,0.6,0.73
15731,0.46,0.86
15732,0.6,0.66
15733,0.89,0.83
15734,0.61,0.74
15735,0.91,0.72
15736,0.9,0.8
15737,0.49,0.78
15738,0.59,0.71
15739,0.63,0.78
15740,0.74,0.73
15741,0.77,0.87
15742,0.29,0.76
15743,0.38,0.81
15744,0.48,0.83
15745,0.37,0.78
15746,0.68,0.78
15747,0.68,0.72
15748,0.51,0.87
15749,0.76,0.73
15750,0.85,0.69
15751,0.67,0.83
15752,0.62,0.87
15753,0.77,0.61
15754,0.91,0.9
15755,0.83,0.81
15756,0.39,0.9
15757,0.87,0.81
15758,0.54,0.77
15759,0.66,0.84
15760,0.74,0.72
15761,0.59,0.83
15762,0.7,0.89
15763,0.45,0.87
15764,0.76,0.64
15765,0.72,0.62
15766,0.61,0.83
15767,0.69,0.77
15768,0.64,0.91
15769,0.88,0.81
15770,0.77,0.75
15771,0.58,0.9
15772,0.91,0.75
15773,0.77,0.8
15774,0.59,0.65
15775,0.85,0.78
15776,0.93,0.84
15777,0.88,0.82
15778,0.53,0.87
15779,0.54,0.82
15780,0.8,0.89
15781,0.78,0.63
15782,0.76,0.86
15783,0.95,0.81
15784,0.41,0.85
15785,0.23,0.87
15786,0.76,0.69
15787,0.8,0.76
15788,0.64,0.76
15789,0.46,0.87
15790,0.52,0.81
15791,0.42,0.74
15792,0.55,0.78
15793,0.6,0.77
15794,0.8,0.69
15795,0.74,0.73
15796,0.77,0.64
15797,0.8,0.8
15798,0.55,0.78
15799,0.49,0.69
15800,0.7,0.8
15801,0.57,0.75
15802,0.68,0.64
15803,0.68,0.79
15804,0.27,0.79
15805,0.73,0.74
15806,0.59,0.78
15807,0.73,0.8
15808,0.45,0.89
15809,0.53,0.71
15810,0.75,0.67
15811,0.59,0.79
15812,0.4,0.79
15813,0.7,0.66
15814,0.88,0.81
15815,0.82,0.8
15816,0.56,0.74
15817,0.49,0.85
15818,0.84,0.73
15819,0.73,0.64
15820,0.83,0.8
15821,0.59,0.63
15822,0.53,0.71
15823,0.87,0.82
15824,0.66,0.76
15825,0.84,0.72
15826,0.3,0.88
15827,0.58,0.63
15828,0.51,0.91
15829,0.44,0.85
15830,0.48,0.71
15831,0.64,0.86
15832,0.9,0.74
15833,0.5,0.79
15834,0.83,0.64
15835,0.89,0.8
15836,0.32,0.88
15837,0.5,0.88
15838,0.63,0.76
15839,0.35,0.84
15840,0.7,0.84
15841,0.85,0.59
15842,0.78,0.82
15843,0.61,0.85
15844,0.84,0.81
15845,0.69,0.72
15846,0.26,0.93
15847,0.8,0.58
15848,0.6,0.88
15849,0.65,0.73
15850,0.58,0.83
15851,0.55,0.78
15852,0.77,0.82
15853,0.81,0.91
15854,0.6,0.75
15855,0.61,0.79
15856,0.8,0.77
15857,0.73,0.71
15858,0.5,0.79
15859,0.62,0.84
15860,0.67,0.8
15861,0.68,0.69
15862,0.75,0.65
15863,0.81,0.71
15864,0.44,0.73
15865,0.48,0.84
15866,0.74,0.82
15867,0.53,0.81
15868,0.71,0.89
15869,0.68,0.86
15870,0.61,0.64
15871,0.87,0.92
15872,0.5,0.86
15873,0.75,0.65
15874,0.72,0.74
15875,0.33,0.95
15876,0.75,0.85
15877,0.87,0.72
15878,0.78,0.89
15879,0.65,0.72
15880,0.92,0.85
15881,0.81,0.77
15882,0.57,0.81
15883,0.58,0.66
15884,0.69,0.67
15885,0.48,0.99
15886,0.44,0.9
15887,0.68,0.85
15888,0.88,0.87
15889,0.84,0.79
15890,0.64,0.76
15891,0.57,0.85
15892,0.52,0.84
15893,0.81,0.77
15894,0.84,0.88
15895,0.55,0.83
15896,0.7,0.81
15897,0.85,0.79
15898,0.66,0.89
15899,0.82,0.79
15900,0.83,0.8
15901,0.85,0.64
15902,0.82,0.81
15903,0.58,0.83
15904,0.75,0.69
15905,0.8,0.81
15906,0.7,0.92
15907,0.7,0.9
15908,0.93,0.97
15909,0.63,0.73
15910,0.38,0.7
15911,0.43,0.89
15912,0.46,0.59
15913,0.83,0.67
15914,0.59,0.85
15915,0.57,0.73
15916,0.8,0.81
15917,0.51,0.81
15918,0.58,0.93
15919,0.34,0.9
15920,0.48,0.79
15921,0.8,0.84
15922,0.45,0.76
15923,0.49,0.81
15924,0.66,0.85
15925,0.83,0.65
15926,0.12,0.92
15927,0.47,0.9
15928,0.96,0.94
15929,0.75,0.79
15930,0.82,0.65
15931,0.79,0.67
15932,0.52,0.73
15933,0.52,0.69
15934,0.81,0.79
15935,0.73,0.85
15936,0.59,0.68
15937,0.71,0.84
15938,0.79,0.89
15939,0.62,0.82
15940,0.54,0.76
15941,0.84,0.78
15942,0.46,0.78
15943,0.62,0.85
15944,0.83,0.76
15945,0.6,0.74
15946,0.43,0.77
15947,0.68,0.7
15948,0.56,0.79
15949,0.61,0.75
15950,0.89,0.66
15951,0.57,0.66
15952,0.68,0.78
15953,0.81,0.71
15954,0.75,0.77
15955,0.77,0.69
15956,0.79,0.8
15957,0.73,0.66
15958,0.71,0.72
15959,0.77,0.9
15960,0.88,0.72
15961,0.44,0.95
15962,0.81,0.89
15963,0.46,0.85
15964,0.79,0.59
15965,0.48,0.83
15966,0.7,0.74
15967,0.65,0.81
15968,0.83,0.68
15969,0.8,0.75
15970,0.6,0.81
15971,0.72,0.69
15972,0.75,0.76
15973,0.76,0.74
15974,0.81,0.79
15975,0.7,0.76
15976,0.93,0.85
15977,0.9,0.77
15978,0.72,0.88
15979,0.57,0.72
15980,0.5,0.86
15981,0.78,0.67
15982,0.74,0.73
15983,0.1,0.99
15984,0.21,0.98
15985,0.5,0.69
15986,0.99,0.67
15987,0.54,0.7
15988,0.82,0.61
15989,0.89,0.77
15990,0.53,0.92
15991,0.68,0.79
15992,0.66,0.75
15993,0.7,0.73
15994,0.83,0.79
15995,0.31,0.89
15996,0.61,0.76
15997,0.45,0.91
15998,0.38,0.79
15999,0.9,0.76
16000,0.61,0.86
16001,0.74,0.76
16002,0.75,0.8
16003,0.78,0.82
16004,0.72,0.85
16005,0.58,0.82
16006,0.83,0.72
16007,0.83,0.8
16008,0.86,0.67
16009,0.7,0.75
16010,0.7,0.78
16011,0.77,0.78
16012,0.85,0.83
16013,0.65,0.67
16014,0.74,0.84
16015,0.49,0.84
16016,0.85,0.85
16017,0.85,0.74
16018,0.8,0.9
16019,0.36,0.88
16020,0.27,0.9
16021,0.58,0.76
16022,0.83,0.79
16023,0.43,0.93
16024,0.8,0.7
16025,0.76,0.87
16026,0.82,0.66
16027,0.63,0.74
16028,0.78,0.85
16029,0.57,0.73
16030,0.82,0.81
16031,0.67,0.79
16032,0.82,0.87
16033,0.41,0.92
16034,0.84,0.7
16035,0.53,0.77
16036,0.8,0.83
16037,0.81,0.83
16038,0.54,0.92
16039,0.69,0.83
16040,0.57,0.88
16041,0.67,0.88
16042,0.77,0.91
16043,0.73,0.77
16044,0.41,0.82
16045,0.81,0.69
16046,0.52,0.77
16047,0.8,0.73
16048,0.79,0.7
16049,0.72,0.83
16050,0.7,0.81
16051,0.48,0.86
16052,0.18,0.87
16053,0.5,0.9
16054,0.47,0.71
16055,0.37,0.74
16056,0.65,0.8
16057,0.85,0.92
16058,0.72,0.74
16059,0.32,0.9
16060,0.46,0.58
16061,0.39,0.87
16062,0.4,0.95
16063,0.77,0.76
16064,0.71,0.63
16065,0.78,0.8
16066,0.77,0.78
16067,0.8,0.86
16068,0.29,0.89
16069,0.76,0.89
16070,0.38,0.87
16071,0.53,0.83
16072,0.76,0.79
16073,0.86,0.88
16074,0.61,0.87
16075,0.75,0.8
16076,0.87,0.87
16077,0.46,0.83
16078,0.62,0.65
16079,0.67,0.67
16080,0.74,0.73
16081,0.35,0.89
16082,0.84,0.88
16083,0.86,0.67
16084,0.53,0.86
16085,0.85,0.59
16086,0.63,0.83
16087,0.36,0.82
16088,0.66,0.81
16089,0.59,0.69
16090,0.64,0.78
16091,0.38,0.92
16092,0.52,0.77
16093,0.36,0.88
16094,0.76,0.75
16095,0.45,0.73
16096,0.83,0.71
16097,0.43,0.77
16098,0.83,0.81
16099,0.65,0.68
16100,0.74,0.78
16101,0.61,0.77
16102,0.9,0.73
16103,0.9,0.78
16104,0.8,0.81
16105,0.92,0.74
16106,0.64,0.79
16107,0.69,0.91
